Date,^BSESN,^CRSLDX,^NSEI,^NSEMDCP50
7/14/2022,53416.14844,13702.63281,15938.65039,7649.547852
7/15/2022,53760.78125,13790.18164,16049.2002,7716.344238
7/18/2022,54521.14844,13984.38184,16278.5,7843.087891
7/19/2022,54767.62109,14051.63184,16340.5498,7891.435059
7/20/2022,55397.53125,14164.38184,16520.84961,7906.234375
7/21/2022,55681.94922,14271.78125,16605.25,8024.62793
7/22/2022,56072.23047,14336.58105,16719.44922,8037.827637
7/25/2022,55766.21875,14279.48145,16631,8038.977051
7/26/2022,55268.48828,14141.43164,16483.84961,7939.632324
7/27/2022,55816.32031,14262.53125,16641.80078,8003.729004
7/28/2022,56857.78906,14469.08105,16929.59961,8068.075684
7/29/2022,57570.25,14665.63086,17158.25,8170.370117
8/1/2022,58115.5,14846.83008,17340.05078,8300.063477
8/2/2022,58136.35938,14876.58008,17345.44922,8318.912109
8/3/2022,58350.53125,14878.03027,17388.15039,8218.618164
8/4/2022,58298.80078,14892.43066,17382,8218.167969
8/5/2022,58387.92969,14900.38086,17397.5,8225.467773
8/8/2022,58853.07031,14993.33008,17525.09961,8257.915039
8/10/2022,58817.28906,14985.78027,17534.75,8247.416016
8/11/2022,59332.60156,15095.13086,17659,8322.412109
8/12/2022,59462.78125,15140.53027,17698.15039,8358.010742
8/16/2022,59842.21094,15280.47949,17825.25,8455.706055
8/17/2022,60260.12891,15379.0293,17944.25,8506.352539
8/18/2022,60298,15404.5791,17956.5,8531.851563
8/19/2022,59646.14844,15236.63086,17758.44922,8429.356445
8/22/2022,58773.87109,15001.73047,17490.69922,8258.96582
8/23/2022,59031.30078,15090.48047,17577.5,8358.160156
8/24/2022,59085.42969,15140.38086,17604.94922,8419.507813
8/25/2022,58774.71875,15100.63086,17522.44922,8431.256836
8/26/2022,58833.87109,15147.53027,17558.90039,8477.854492
8/29/2022,57972.62109,14972.73047,17312.90039,8394.158203
8/30/2022,59537.07031,15325.0293,17759.30078,8555.549805
9/1/2022,58766.58984,15211.18066,17542.80078,8598.647461
9/2/2022,58803.32813,15201.58008,17539.44922,8587.249023
9/5/2022,59245.98047,15294.37988,17665.80078,8630.145508
9/6/2022,59196.98828,15313.0293,17655.59961,8651.495117
9/7/2022,59028.91016,15319.37988,17624.40039,8699.592773
9/8/2022,59688.21875,15440.67969,17798.75,8713.641602
9/9/2022,59793.14063,15467.37988,17833.34961,8735.140625
9/12/2022,60115.12891,15577.37988,17936.34961,8820.585938
9/13/2022,60571.07813,15669.8291,18070.05078,8828.536133
9/14/2022,60346.96875,15630.67969,18003.75,8795.238281
9/15/2022,59934.01172,15580.3291,17877.40039,8832.785156
9/16/2022,58840.78906,15243.93066,17530.84961,8572.999023
9/19/2022,59141.23047,15293.5293,17622.25,8572.449219
9/20/2022,59719.73828,15470.3291,17816.25,8680.143555
9/21/2022,59456.78125,15361.22949,17718.34961,8627.49707
9/22/2022,59119.71875,15335.2793,17629.80078,8660.695313
9/23/2022,58098.92188,15057.63086,17327.34961,8428.306641
9/26/2022,57145.21875,14725.68066,17016.30078,8174.020508
9/27/2022,57107.51953,14727.28027,17007.40039,8181.719727
9/28/2022,56598.28125,14620.58008,16858.59961,8140.272461
9/29/2022,56409.96094,14602.48047,16818.09961,8179.169922
9/30/2022,57426.92188,14829.33008,17094.34961,8332.261719
10/3/2022,56788.80859,14638.48047,16887.34961,8225.467773
10/4/2022,58065.46875,14965.78027,17274.30078,8480.704102
10/6/2022,58222.10156,15053.03027,17331.80078,8579.048828
10/7/2022,58191.28906,15036.68066,17314.65039,8558.349609
10/10/2022,57991.10938,14951.63086,17241,8482.704102
10/11/2022,57147.32031,14721.88086,16983.55078,8340.411133
10/12/2022,57625.91016,14829.93066,17123.59961,8405.657227
10/13/2022,57235.32813,14730.28027,17014.34961,8327.712891
10/14/2022,57919.96875,14815.08008,17185.69922,8325.912109
10/17/2022,58410.98047,14906.13086,17311.80078,8384.609375
10/18/2022,58960.60156,15056.53027,17486.94922,8518.351563
10/19/2022,59107.19141,15068.58008,17512.25,8519.601563
10/20/2022,59202.89844,15112.08008,17563.94922,8483.90332
10/21/2022,59307.14844,15081.08008,17576.30078,8457.456055
10/24/2022,59831.66016,15198.73047,17730.75,8496.253906
10/25/2022,59543.96094,15158.08008,17656.34961,8536.600586
10/27/2022,59756.83984,15244.23047,17736.94922,8602.998047
10/28/2022,59959.85156,15241.58008,17786.80078,8580.798828
10/31/2022,60746.58984,15423.97949,18012.19922,8689.892578
11/1/2022,61121.35156,15537.37988,18145.40039,8761.989258
11/2/2022,60906.08984,15497.5293,18082.84961,8742.490234
11/3/2022,60836.41016,15484.67969,18052.69922,8774.638672
11/4/2022,60950.35938,15530.8291,18117.15039,8746.540039
11/7/2022,61185.14844,15615.12988,18202.80078,8824.335938
11/9/2022,61033.55078,15567.22949,18157,8759.838867
11/10/2022,60613.69922,15439.97949,18028.19922,8674.59375
11/11/2022,61795.03906,15649.0791,18349.69922,8680.143555
11/14/2022,61624.14844,15650.17969,18329.15039,8678.09375
11/15/2022,61872.98828,15693.87988,18403.40039,8674.994141
11/16/2022,61980.71875,15663.2793,18409.65039,8596.948242
11/17/2022,61750.60156,15597.22949,18343.90039,8582.898438
11/18/2022,61663.48047,15550.8291,18307.65039,8539.400391
11/21/2022,61144.83984,15453.7793,18159.94922,8536.000977
11/22/2022,61418.96094,15509.17969,18244.19922,8583.298828
11/23/2022,61510.57813,15538.12988,18267.25,8627.947266
11/24/2022,62272.67969,15680.7793,18484.09961,8672.994141
11/25/2022,62293.64063,15727.22949,18512.75,8758.040039
11/28/2022,62504.80078,15784.42969,18562.75,8807.537109
11/29/2022,62681.83984,15812.42969,18618.05078,8763.888672
11/30/2022,63099.64844,15946.12988,18758.34961,8855.133789
12/1/2022,63284.19141,16003.92969,18812.5,8931.680664
12/2/2022,62868.5,15963.47949,18696.09961,8993.677734
12/5/2022,62834.60156,15967.17969,18701.05078,9014.226563
12/6/2022,62626.35938,15922.8291,18642.75,8967.928711
12/7/2022,62410.67969,15861.97949,18560.5,8919.53125
12/8/2022,62570.67969,15911.0791,18609.34961,8975.578125
12/9/2022,62181.67188,15812.72949,18496.59961,8916.831055
12/12/2022,62130.57031,15827.97949,18497.15039,8960.128906
12/13/2022,62533.30078,15904.47949,18608,8995.827148
12/14/2022,62677.91016,15963.7793,18660.30078,9069.623047
12/15/2022,61799.03125,15783.7793,18414.90039,8981.626953
12/16/2022,61337.80859,15636.3291,18269,8830.936523
12/19/2022,61806.19141,15755.17969,18420.44922,8890.232422
12/20/2022,61702.28906,15726.17969,18385.30078,8859.43457
12/21/2022,61067.23828,15527.5293,18199.09961,8738.140625
12/22/2022,60826.21875,15431.47949,18127.34961,8691.443359
12/23/2022,59845.28906,15045.98047,17806.80078,8399.908203
12/26/2022,60566.42188,,18014.59961,
12/27/2022,60927.42969,15418.3291,18132.30078,8677.84375
12/28/2022,60910.28125,15432.7793,18122.5,8697.943359
12/29/2022,61133.87891,15485.17969,18191,8697.042969
12/30/2022,60840.73828,15448.8291,18105.30078,8751.290039
1/2/2023,61167.78906,15523.65039,18197.44922,8821.799805
1/3/2023,61294.19922,15557.7998,18232.55078,8843.349609
1/4/2023,60657.44922,15393,18042.94922,8745.700195
1/5/2023,60353.26953,15386.2002,17992.15039,8808.599609
1/6/2023,59900.37109,15272,17859.44922,8752.299805
1/9/2023,60747.30859,15450.09961,18101.19922,8826.950195
1/10/2023,60115.48047,15325.25,17914.15039,8786.299805
1/11/2023,60105.5,15301.34961,17895.69922,8785.400391
1/12/2023,59958.03125,15279.59961,17858.19922,8748.900391
1/13/2023,60261.17969,15346.09961,17956.59961,8747.400391
1/16/2023,60092.96875,15305.4502,17894.84961,8707.349609
1/17/2023,60655.71875,15396.15039,18053.30078,8695.650391
1/18/2023,61045.73828,15466.34961,18165.34961,8754.099609
1/19/2023,60858.42969,15419.7002,18107.84961,8755.349609
1/20/2023,60621.76953,15347.90039,18027.65039,8687.150391
1/23/2023,60941.67188,15403.2002,18118.55078,8788.5
1/24/2023,60978.75,15388.5498,18118.30078,8733.450195
1/25/2023,60205.05859,15171.9502,17891.94922,8604.099609
1/27/2023,59330.89844,14874.75,17604.34961,8463
1/30/2023,59500.41016,14854.2002,17648.94922,8476.950195
1/31/2023,59549.89844,14935.5,17662.15039,8638
2/1/2023,59708.07813,14847.65039,17616.30078,8554.700195
2/2/2023,59932.23828,14839.40039,17610.40039,8580.650391
2/3/2023,60841.87891,14962.34961,17854.05078,8604.049805
2/6/2023,60506.89844,14934.15039,17764.59961,8667.299805
2/7/2023,60286.03906,14902.2002,17721.5,8659.5
2/8/2023,60663.78906,15028.2998,17871.69922,8740.450195
2/9/2023,60806.21875,15030.09961,17893.44922,8758.549805
2/10/2023,60682.69922,15015.84961,17856.5,8771.75
2/13/2023,60431.83984,14900.5,17770.90039,8629.5
2/14/2023,61032.26172,14968.90039,17929.84961,8627.349609
2/15/2023,61275.08984,15039.65039,18015.84961,8688.849609
2/16/2023,61319.51172,15083.75,18035.84961,8749.700195
2/17/2023,61002.57031,15003.9502,17944.19922,8658.849609
2/20/2023,60691.53906,14938.65039,17844.59961,8647.299805
2/21/2023,60672.71875,14913.9502,17826.69922,8609.950195
2/22/2023,59744.98047,14701.90039,17554.30078,8519.75
2/23/2023,59605.80078,14666.75,17511.25,8507.450195
2/24/2023,59463.92969,14630.4502,17465.80078,8476.950195
2/27/2023,59288.35156,14548.7002,17392.69922,8418
2/28/2023,58962.12109,14518.75,17303.94922,8456.700195
3/1/2023,59411.07813,14664.84961,17450.90039,8567.700195
3/2/2023,58909.35156,14587.25,17321.90039,8549
3/3/2023,59808.96875,14774.75,17594.34961,8623.75
3/6/2023,60224.46094,14881,17711.44922,8680.650391
3/8/2023,60348.08984,14921.9502,17754.40039,8745.099609
3/9/2023,59806.28125,14803.9502,17589.59961,8690.950195
3/10/2023,59135.12891,14679.84961,17412.90039,8627.950195
3/13/2023,58237.85156,14454.4502,17154.30078,8455.549805
3/14/2023,57900.19141,14358.5498,17043.30078,8423.5
3/15/2023,57555.89844,14320.2998,16972.15039,8411.400391
3/16/2023,57634.83984,14330.34961,16985.59961,8455.049805
3/17/2023,57989.89844,14420.84961,17100.05078,8487.700195
3/20/2023,57628.94922,14317.09961,16988.40039,8392.200195
3/21/2023,58074.67969,14411.2998,17107.5,8433.599609
3/22/2023,58214.58984,14460,17151.90039,8451.700195
3/23/2023,57925.28125,14403.59961,17076.90039,8399.900391
3/24/2023,57527.10156,14279,16945.05078,8283.75
3/27/2023,57653.85938,14262.7002,16985.69922,8255.849609
3/28/2023,57613.71875,14211.7998,16951.69922,8231.099609
3/29/2023,57960.08984,14345.59961,17080.69922,8373.5
3/31/2023,58991.51953,14557.84961,17359.75,8466.799805
4/3/2023,59106.44141,14601.9502,17398.05078,8497.75
4/5/2023,59689.30859,14709.40039,17557.05078,8495.549805
4/6/2023,59832.96875,14759.2002,17599.15039,8550.650391
4/10/2023,59846.51172,14790.5498,17624.05078,8581.950195
4/11/2023,60157.71875,14867.25,17722.30078,8607.849609
4/12/2023,60392.76953,14941.5498,17812.40039,8646.400391
4/13/2023,60431,14954.25,17828,8677.349609
4/17/2023,59910.75,14904.2998,17706.84961,8699.200195
4/18/2023,59727.01172,14897,17660.15039,8771.700195
4/19/2023,59567.80078,14856.90039,17618.75,8753.450195
4/20/2023,59632.35156,14861.75,17624.44922,8767.099609
4/21/2023,59655.05859,14847.09961,17624.05078,8731.299805
4/24/2023,60056.10156,14930.15039,17743.40039,8790.299805
4/25/2023,60130.71094,14955.7002,17769.25,8815.099609
4/26/2023,60300.57813,14994.40039,17813.59961,8834.200195
4/27/2023,60649.37891,15075.0498,17915.05078,8865.150391
4/28/2023,61112.44141,15219.5498,18065,8962.849609
5/2/2023,61354.71094,15300.75,18147.65039,9062.200195
5/3/2023,61193.30078,15276.40039,18089.84961,9065.849609
5/4/2023,61749.25,15405.5,18255.80078,9122.900391
5/5/2023,61054.28906,15278.59961,18069,9036.799805
5/8/2023,61764.25,15427.09961,18264.40039,9149.150391
5/9/2023,61761.32813,15420.59961,18265.94922,9152.799805
5/10/2023,61940.19922,15466.0498,18315.09961,9158
5/11/2023,61904.51953,15484.0498,18297,9194.650391
5/12/2023,62027.89844,15477.34961,18314.80078,9149.599609
5/15/2023,62345.71094,15549.7002,18398.84961,9239.25
5/16/2023,61932.46875,15492.40039,18286.5,9269.700195
5/17/2023,61560.64063,15426.34961,18181.75,9244.650391
5/18/2023,61431.73828,15361.59961,18129.94922,9176.549805
5/19/2023,61729.67969,15407.5498,18203.40039,9176.099609
5/22/2023,61963.67969,15504,18314.40039,9235.900391
5/23/2023,61981.78906,15544.75,18348,9286.150391
5/24/2023,61773.78125,15515.9502,18285.40039,9267.599609
5/25/2023,61872.62109,15555.25,18321.15039,9332
5/26/2023,62501.69141,15696.75,18499.34961,9428.599609
5/29/2023,62846.37891,15772.34961,18598.65039,9470.349609
5/30/2023,62969.12891,15799.4502,18633.84961,9506.400391
5/31/2023,62622.23828,15766.40039,18534.40039,9539.900391
6/1/2023,62428.53906,15760.34961,18487.75,9559.5
6/2/2023,62547.10938,15811.2002,18534.09961,9629.650391
6/5/2023,62787.46875,15859.5,18593.84961,9638.150391
6/6/2023,62792.87891,15878.40039,18599,9628.150391
6/7/2023,63142.96094,16006.7002,18726.40039,9704.75
6/8/2023,62848.64063,15921.0498,18634.55078,9609.599609
6/9/2023,62625.62891,15877.40039,18563.40039,9598.849609
6/12/2023,62724.71094,15929.09961,18601.5,9675.650391
6/13/2023,63143.16016,16048.2002,18716.15039,9795.5
6/14/2023,63228.51172,16084.0498,18755.90039,9819.650391
6/15/2023,62917.62891,16058.25,18688.09961,9803.349609
6/16/2023,63384.57813,16181.4502,18826,9884.200195
6/19/2023,63168.30078,16142.15039,18755.44922,9891.549805
6/20/2023,63327.69922,16199.9502,18816.69922,9957.549805
6/21/2023,63523.14844,16240.9502,18856.84961,10032.40039
6/22/2023,63238.89063,16140.7998,18771.25,9911.450195
6/23/2023,62979.37109,16011.7998,18665.5,9807.25
6/26/2023,62970,16066.15039,18691.19922,9883.799805
6/27/2023,63416.03125,16163.5,18817.40039,9945.099609
6/28/2023,63915.42188,16277.2002,18972.09961,10040.0498
6/30/2023,64718.55859,16430,19189.05078,10126.84961
7/3/2023,65205.05078,16527.94922,19322.55078,10142.9502
7/4/2023,65479.05078,16556.05078,19389,10119.59961
7/5/2023,65446.03906,16597.19922,19398.5,10194.15039
7/6/2023,65785.64063,16695.05078,19497.30078,10267.40039
7/7/2023,65280.44922,16564.90039,19331.80078,10169.9502
7/10/2023,65344.17188,16553.75,19355.90039,10141.84961
7/11/2023,65617.84375,16648,19439.40039,10249.25
7/12/2023,65393.89844,16641.05078,19384.30078,10286
7/13/2023,65558.89063,16623.90039,19413.75,10193.9502
7/14/2023,66060.89844,16765.44922,19564.5,10350.9502
7/17/2023,66589.92969,16872.05078,19711.44922,10373.75
7/18/2023,66795.14063,16872,19749.25,10368.59961
7/19/2023,67097.4375,16953.5,19833.15039,10454.90039
7/20/2023,67571.89844,17042.55078,19979.15039,10476.25
7/21/2023,66684.25781,16904.30078,19745,10446.5498
7/24/2023,66384.78125,16865.15039,19672.34961,10461.2002
7/25/2023,66355.71094,16896.90039,19680.59961,10503.4502
7/26/2023,66707.20313,16975,19778.30078,10562.15039
7/27/2023,66266.82031,16919.19922,19659.90039,10624.5
7/28/2023,66160.20313,16948.34961,19646.05078,10686.2998
7/31/2023,66527.67188,17059,19753.80078,10822.5
8/1/2023,66459.3125,17051.15039,19733.55078,10793.9502
8/2/2023,65782.78125,16858.94922,19526.55078,10643.2002
8/3/2023,65240.67969,16772.30078,19381.65039,10657.5498
8/4/2023,65721.25,16890.59961,19517,10741.90039
8/7/2023,65953.47656,16956.34961,19597.30078,10787.7998
8/8/2023,65846.5,16949.25,19570.84961,10803.40039
8/9/2023,65995.8125,17003.84961,19632.55078,10855.90039
8/10/2023,65688.17969,16939.84961,19543.09961,10868.15039
8/11/2023,65322.64844,16860.15039,19428.30078,10821.84961
8/14/2023,65401.92188,16825.55078,19434.55078,10827.4502
8/16/2023,65539.42188,16853.05078,19465,10837.5498
8/17/2023,65151.01953,16802.25,19365.25,10872.75
8/18/2023,64948.66016,16757.69922,19310.15039,10824.2998
8/21/2023,65216.08984,16852.05078,19393.59961,10904
8/22/2023,65220.03125,16905.25,19396.44922,11009.2002
8/23/2023,65433.30078,16950.25,19444,11081.7002
8/24/2023,65252.33984,16930.15039,19386.69922,11131.0498
8/25/2023,64886.51172,16820.84961,19265.80078,11021.59961
8/28/2023,64996.60156,16875.30078,19306.05078,11073.0498
8/29/2023,65075.82031,16927.30078,19342.65039,11109.34961
8/30/2023,65087.25,16968.94922,19347.44922,11205.34961
8/31/2023,64831.41016,16924.30078,19253.80078,11182.65039
9/1/2023,65387.16016,17074.55078,19435.30078,11260.59961
9/4/2023,65628.14063,17180.94922,19528.80078,11327.0498
9/5/2023,65780.25781,17252.09961,19574.90039,11437.65039
9/6/2023,65880.52344,17284.59961,19611.05078,11469.65039
9/7/2023,66265.5625,17385.5,19727.05078,11520.7998
9/8/2023,66598.90625,17487.44922,19819.94922,11647.15039
9/11/2023,67127.07813,17653.34961,19996.34961,11725.65039
9/12/2023,67221.13281,17460.55078,19993.19922,11386.5
9/13/2023,67466.99219,17526.75,20070,11454.9502
9/14/2023,67519,17603.5,20103.09961,11582.7998
9/15/2023,67838.63281,17665.80078,20192.34961,11635.90039
9/18/2023,67596.84375,17613.59961,20133.30078,11595.5
9/20/2023,66800.84375,17449.34961,19901.40039,11594.7002
9/21/2023,66230.24219,17303.5,19742.34961,11502.5
9/22/2023,66009.14844,17260.80078,19674.25,11494.90039
9/25/2023,66023.6875,17272.55078,19674.55078,11600.65039
9/26/2023,65945.46875,17276.75,19664.69922,11554.7002
9/27/2023,66118.6875,17341.59961,19716.44922,11655
9/28/2023,65508.32031,17170.44922,19523.55078,11453.65039
9/29/2023,65828.40625,17292.59961,19638.30078,11611.65039
10/3/2023,65512.10156,17254.40039,19528.75,11607.59961
10/4/2023,65226.03906,17123.09961,19436.09961,11448.90039
10/5/2023,65631.57031,17195.80078,19545.75,11453.90039
10/6/2023,65995.63281,17293.59961,19653.5,11543.7002
10/9/2023,65512.39063,17127.69922,19512.34961,11415.65039
10/10/2023,66079.35938,17303.34961,19689.84961,11568.4502
10/11/2023,66473.04688,17407.34961,19811.34961,11607.5498
10/12/2023,66408.39063,17419.69922,19794,11646.2998
10/13/2023,66282.74219,17390.34961,19751.05078,11626.7002
10/16/2023,66166.92969,17393,19731.75,11648.90039
10/17/2023,66428.09375,17467.69922,19811.5,11672.65039
10/18/2023,65877.02344,17344,19671.09961,11542.75
10/19/2023,65629.24219,17310.5,19624.69922,11537.84961
10/20/2023,65397.62109,17208.75,19542.65039,11346.4502
10/23/2023,64571.87891,16888.69922,19281.75,11140.34961
10/25/2023,64049.05859,16760.80078,19122.15039,11066.5498
10/26/2023,63148.14844,16555.44922,18857.25,10893
10/27/2023,63782.80078,16765.44922,19047.25,11033.09961
10/30/2023,64112.64844,16826.09961,19140.90039,11022.09961
10/31/2023,63874.92969,16801.09961,19079.59961,11068.84961
11/1/2023,63591.32813,16732.94922,18989.15039,11049.0498
11/2/2023,64080.89844,16890.80078,19133.25,11225.59961
11/3/2023,64363.78125,17000.94922,19230.59961,11311.34961
11/6/2023,64958.69141,17159.40039,19411.75,11380.84961
11/7/2023,64942.39844,17187.80078,19406.69922,11403.09961
11/8/2023,64975.60938,17259.69922,19443.5,11501.0498
11/9/2023,64832.19922,17218.90039,19395.30078,11554.5498
11/10/2023,64904.67969,17256.59961,19425.34961,11613.75
11/13/2023,64933.87109,17318.59961,19443.55078,11673.40039
11/15/2023,65675.92969,17508.05078,19675.44922,11774.9502
11/16/2023,65982.47656,17593.09961,19765.19922,11875.34961
11/17/2023,65794.72656,17600.5,19731.80078,11905.4502
11/20/2023,65655.14844,17573.65039,19694,11919.7998
11/21/2023,65930.77344,17627.59961,19783.40039,11954.5498
11/22/2023,66023.24219,17627.69922,19811.84961,11941.90039
11/23/2023,66017.8125,17639.40039,19802,11960.34961
11/24/2023,65970.03906,17643.5,19794.69922,11955.25
11/28/2023,66174.20313,17741.80078,19889.69922,12031.59961
11/29/2023,66901.90625,17904.09961,20096.59961,12113.7998
11/30/2023,66988.4375,17987.94922,20133.15039,12200.59961
12/1/2023,67481.1875,18115.34961,20267.90039,12334.5
12/4/2023,68865.11719,18448.5,20686.80078,12464.4502
12/5/2023,69296.14063,18588.55078,20855.09961,12508.0498
12/6/2023,69653.72656,18680,20937.69922,12549.40039
12/7/2023,69521.6875,18703.84961,20901.15039,12631.2002
12/8/2023,69825.60156,18703.5,20969.40039,12624.2002
12/11/2023,69928.53125,18770.19922,20997.09961,12684.7002
12/12/2023,69551.03125,18686.80078,20906.40039,12650.34961
12/13/2023,69584.60156,18751.44922,20926.34961,12815.5498
12/14/2023,70514.20313,18973.84961,21182.69922,13000.7002
12/15/2023,71483.75,19145.05078,21456.65039,13029.34961
12/18/2023,71315.09375,19155.55078,21418.65039,13039.09961
12/19/2023,71437.1875,19169.25,21453.09961,12977.65039
12/20/2023,70506.3125,18779.44922,21150.15039,12560
12/21/2023,70865.10156,18941.80078,21255.05078,12764.84961
12/22/2023,71106.96094,19054.69922,21349.40039,12838.2002
12/26/2023,71336.79688,19148.84961,21441.34961,12905.59961
12/27/2023,72038.42969,19296.94922,21654.75,12946.5
12/28/2023,72410.38281,19399.25,21778.69922,13066.25
12/29/2023,72240.25781,19429.15039,21731.40039,13144.9502
1/1/2024,,,21741.90039,
1/2/2024,71892.47656,19418.40039,21665.80078,13198.34961
1/3/2024,71356.60156,19367.15039,21517.34961,13226.09961
1/4/2024,71847.57031,19541.25,21658.59961,13455.2002
1/5/2024,72026.14844,19590.59961,21710.80078,13461.5498
1/8/2024,71355.21875,19417.69922,21513,13291.0498
1/9/2024,71386.21094,19459.55078,21544.84961,13253.0498
1/10/2024,71657.71094,19517.84961,21618.69922,13235.84961
1/11/2024,71721.17969,19584.34961,21647.19922,13271.65039
1/12/2024,72568.45313,19745.59961,21894.55078,13353.7998
1/15/2024,73327.9375,19885.55078,22097.44922,13477.5498
1/16/2024,73128.77344,19827.55078,22032.30078,13410.84961
1/17/2024,71500.75781,19487.59961,21571.94922,13236.9502
1/18/2024,71186.85938,19414.80078,21462.25,13292.5
1/19/2024,71683.22656,19606.40039,21622.40039,13477.2002
1/23/2024,70370.54688,19206.44922,21238.80078,13049.0498
1/24/2024,71060.3125,19451,21453.94922,13356.2002
1/25/2024,70700.67188,19393,21352.59961,13240
1/29/2024,71941.57031,19711.65039,21737.59961,13543.7998
1/30/2024,71139.89844,19574.19922,21522.09961,13476.34961
1/31/2024,71752.10938,19802.09961,21725.69922,13620.59961
2/1/2024,71645.29688,19777.34961,21697.44922,13529.34961
2/2/2024,72085.63281,19910.80078,21853.80078,13657.7002
2/5/2024,71731.42188,19853.5,21771.69922,13700.0498
2/6/2024,72186.09375,20033.75,21929.40039,13862.90039
2/7/2024,72152,20109.55078,21930.5,13930.7998
2/8/2024,71428.42969,19987.55078,21717.94922,13948.59961
2/9/2024,71595.49219,19961.5,21782.5,13840.90039
2/12/2024,71072.49219,19675.19922,21616.05078,13579.2998
2/13/2024,71555.1875,19782.90039,21743.25,13638.4502
2/14/2024,71822.82813,19922.30078,21840.05078,13776.34961
2/15/2024,72050.38281,20037,21910.75,13914.40039
2/16/2024,72426.64063,20164.90039,22040.69922,14035.4502
2/19/2024,72708.15625,,22122.25,
2/20/2024,73057.39844,20271.90039,22196.94922,13984
2/21/2024,72623.09375,20128.30078,22055.05078,13813.5498
2/22/2024,73158.24219,20283.94922,22217.44922,13961.9502
2/23/2024,73142.79688,20313.5,22212.69922,14062.2002
2/26/2024,72790.13281,20255.80078,22122.05078,13977.90039
2/27/2024,73095.21875,20292.84961,22198.34961,13931.9502
2/28/2024,72304.88281,20020.40039,21951.15039,13618.25
2/29/2024,72500.29688,20090.05078,21982.80078,13745.84961
3/1/2024,73745.35156,20349.80078,22338.75,13898.09961
3/4/2024,73872.28906,20432.05078,22405.59961,14056.75
3/5/2024,73677.13281,20382,22356.30078,13989.0498
3/6/2024,74085.99219,20379.55078,22474.05078,13915.7998
3/7/2024,74119.39063,20434.80078,22493.55078,13948.40039
3/11/2024,73502.64063,20288.75,22332.65039,13876.40039
3/12/2024,73667.96094,20171.40039,22335.69922,13719.2998
3/13/2024,72761.89063,19646.30078,21997.69922,13189.0498
3/14/2024,73097.28125,19916.34961,22146.65039,13407.2002
3/15/2024,72643.42969,19825.19922,22023.34961,13345.5498
3/18/2024,72748.42188,19843.09961,22055.69922,13201.15039
3/19/2024,72012.04688,19610.55078,21817.44922,12981.90039
3/20/2024,72101.6875,19632.05078,21839.09961,12975.15039
3/21/2024,72641.1875,19897.40039,22011.94922,13305.40039
3/22/2024,72831.9375,19994.59961,22096.75,13329.9502
3/26/2024,72470.29688,20005.25,22004.69922,13474.09961
3/27/2024,72996.3125,20087.80078,22123.65039,13460.0498
3/28/2024,73651.35156,20255.15039,22326.90039,13526.5
4/1/2024,74014.54688,20492.55078,22462,13772.59961
4/2/2024,73903.90625,20569.75,22453.30078,13922.59961
4/3/2024,73876.82031,20605.69922,22434.65039,13955.84961
4/4/2024,74227.63281,20664.65039,22514.65039,13941.15039
4/5/2024,74248.21875,20715.09961,22513.69922,13978.34961
4/8/2024,74742.5,20819.09961,22666.30078,13957.09961
4/9/2024,74683.70313,20790.69922,22642.75,13941.59961
4/10/2024,75038.14844,20915.19922,22753.80078,14097.9502
4/12/2024,74244.89844,20745.5,22519.40039,14049.09961
4/15/2024,73399.78125,20478.75,22272.5,13841.2998
4/16/2024,72943.67969,20423,22147.90039,13765.5
4/18/2024,72488.99219,20324.69922,21995.84961,13687.0498
4/19/2024,73088.32813,20385.19922,22147,13595.4502
4/22/2024,73648.61719,20574.84961,22336.40039,13681.25
4/23/2024,73738.45313,20652.65039,22368,13780.65039
4/24/2024,73852.9375,20730.65039,22402.40039,13901.7998
4/25/2024,74339.4375,20867.90039,22570.34961,13964.34961
4/26/2024,73730.15625,20839.34961,22419.94922,14083.25
4/29/2024,74671.28125,20992.19922,22643.40039,14153.0498
4/30/2024,74482.78125,20997.19922,22604.84961,14161.90039
